respondent_id,h1n1_vaccine,seasonal_vaccine
40290,0.02955771597240875,0.9470338826176695
40291,0.10738967540534798,0.9436308365230829
40292,0.05003098732398531,0.26054388944412804
40293,0.12761868572646617,0.6819009118546758
40294,0.025379293963184554,0.14769017924241512
40295,0.045292716062677284,0.13621214103953905
40296,0.10553370826011568,0.04173495082357849
40297,0.028437601795776875,0.10144908296904995
40298,0.4272463270904273,0.11422725761721089
40299,0.04585429962610327,0.09104785631669135
40300,0.16253312126354133,0.43941800222117305
40301,0.4436183587803641,0.4796589298992127
40302,0.3801843175282051,0.69131025118961
40303,0.016848297854453034,0.027879440512731488
40304,0.037683869683607533,0.17944059059489206
40305,0.20858578562286018,0.33648211313228055
40306,0.10668178340938311,0.43739528019785495
40307,0.37338860528572587,0.80764634348794
40308,0.21991150135903456,0.8442435425223238
40309,0.14013874143699687,0.5115845860252242
40310,0.059720472318952916,0.07713303334299822
40311,0.1346519992746495,0.24550733497650346
40312,0.06257067401196482,0.1765501130106814
40313,0.09440612276037613,0.09318066500717583
40314,0.04172819227123288,0.9406166712134452
40315,0.09037990669728156,0.10597648731517537
40316,0.04463062604504679,0.7289036047655726
40317,0.10590597166792527,0.1699443494849288
40318,0.03462234223999591,0.17072691988400446
40319,0.3403260080344478,0.8835193382288815
40320,0.06257067401196482,0.1765501130106814
40321,0.19683906481811822,0.21839440457997256
40322,0.14130542146151565,0.2064703823246527
40323,0.05372519978736877,0.10502566289520676
40324,0.05691063496402938,0.2539942178144805
40325,0.03042668448765717,0.3259251704565096
40326,0.04825420406485846,0.0625921096556657
40327,0.013279630639592838,0.03203116361305085
40328,0.07952620113838886,0.2835111007825025
40329,0.056465080421751156,0.13531826448352682
40330,0.6902516964304511,0.782415983626959
40331,0.11480075354268633,0.6203917724021673
40332,0.038919398253892346,0.036653156509897034
40333,0.544364775561013,0.1473680416203327
40334,0.07411745130434778,0.7105189605765424
40335,0.4386110628102143,0.7137387000902137
40336,0.0848702695179089,0.36831546409573973
40337,0.08205121131311639,0.9320594401906236
40338,0.06294228546451844,0.5145748304468019
40339,0.09542332917448158,0.25556173584952174
40340,0.285283585700449,0.9011536231446616
40341,0.2935237417603641,0.6973937001474576
40342,0.018399188235579636,0.08308665045135995
40343,0.05188716252507337,0.7750575435172157
40344,0.508693126108225,0.7416092678798294
40345,0.12745690196877943,0.05366113189478696
40346,0.6497160053410422,0.9012144054304909
40347,0.6294254015659486,0.3854367187474687
40348,0.0744380731409555,0.4198335111250792
40349,0.6707428924328327,0.9299945122809458
40350,0.1273288653731442,0.15909195339045176
40351,0.38930501985285265,0.8311855899016802
40352,0.24087508171173413,0.8850927286561162
40353,0.19324758045416124,0.3940628508943164
40354,0.08144629075692049,0.32380015123333994
40355,0.029487757508642774,0.047917784968087615
40356,0.20070128748014884,0.30201035914647
40357,0.08669737023699856,0.4214377551412171
40358,0.6223197927218015,0.20187609462667466
40359,0.06910787834076648,0.6675289587807329
40360,0.1429363539880758,0.09026199176433723
40361,0.16502381781202882,0.6946887040355237
40362,0.022289850941022864,0.04598325238476702
40363,0.05003098732398531,0.07765624953772013
40364,0.09804973101998506,0.8996711045060916
40365,0.407164544041076,0.329149841961884
40366,0.23568860214702061,0.234589816436
40367,0.10497763210216216,0.35230153891244803
40368,0.09249621337777254,0.45198615505846557
40369,0.18725178321451882,0.19218738209440195
40370,0.16669583870056462,0.5007969722525059
40371,0.04557130862230298,0.15592970954078736
40372,0.0839322305943509,0.15280537109805534
40373,0.041975114420014524,0.06292240545832936
40374,0.1055419715946225,0.9591545332037006
40375,0.08549844861104833,0.7740795883523501
40376,0.06632804288249997,0.7157570774909178
40377,0.765921663156109,0.9250141983400004
40378,0.16970595998147206,0.5063830064656588
40379,0.2818961927866647,0.16506548081432512
40380,0.13530761714080317,0.09027955407263955
40381,0.04332805899845198,0.8872816667031496
40382,0.06257067401196482,0.15441418985117114
40383,0.12994974241904642,0.5131053135150707
40384,0.08965063029058222,0.7719295223499391
40385,0.05691063496402938,0.18764927672444703
40386,0.07411745130434778,0.6713040518259876
40387,0.34771476013324715,0.4192853567826688
40388,0.32079782565980414,0.47680611819338803
40389,0.7110221100148838,0.9081145752523097
40390,0.08275440075270746,0.4647191512515685
40391,0.46416392176498583,0.8408365237981242
40392,0.049966662492059895,0.5217553424184495
40393,0.7478993971852778,0.9267932369183914
40394,0.026808146117370216,0.22526394390127286
40395,0.10130738571872637,0.810748162447563
40396,0.7059364739335032,0.8521120877592764
40397,0.019100884592156836,0.04873396878859465
40398,0.6216755755122307,0.8967834198384039
40399,0.1288402918144676,0.8431217393209557
40400,0.0839322305943509,0.3891947152362348
40401,0.07368089982295684,0.2075603639390293
40402,0.054384512440776675,0.07085339093800078
40403,0.027169824102388114,0.22140155019111837
40404,0.02628031023963814,0.1248876119686223
40405,0.0854080734148913,0.9229770119216928
40406,0.618674515799015,0.8539391263826913
40407,0.2735239060856299,0.4934609656537884
40408,0.03467950151213408,0.2973065908121044
40409,0.47973196611212815,0.5234344834129772
40410,0.033175102602515494,0.36494792200639387
40411,0.10719946965252225,0.2440783818260301
40412,0.06632804288249997,0.6355931636575326
40413,0.16588522351715124,0.6364552639220925
40414,0.07727754596473735,0.844714044610933
40415,0.03902574871397405,0.06309997509973865
40416,0.0865408840995571,0.3319001702616335
40417,0.014134268158270792,0.029932306766276416
40418,0.11451579831328952,0.16244118621653006
40419,0.04079547228940509,0.06665698721566535
40420,0.07727754596473735,0.8612577430962233
40421,0.12352983217018806,0.4762648554314782
40422,0.7110221100148838,0.8030284077056533
40423,0.48511346064574806,0.4605071438058167
40424,0.11939476310250947,0.2061655338874049
40425,0.07947989590716265,0.2883329758958219
40426,0.3392876754364286,0.5714369652035632
40427,0.1321236870210239,0.12296719404394964
40428,0.34589075481238607,0.3369957076739838
40429,0.6083676287105327,0.8680242995458379
40430,0.635555227675404,0.9604752237962797
40431,0.014869320695014412,0.03047226599630597
40432,0.041975114420014524,0.15434701434878725
40433,0.036219226236769736,0.0619405873490452
40434,0.10097737570076422,0.1399593565991183
40435,0.07616318445887073,0.6821632413425102
40436,0.07336591375029325,0.08545279055057294
40437,0.12056911057443362,0.8723826143882908
40438,0.20854647827063044,0.8667938337388894
40439,0.04837892631457844,0.5586435216485107
40440,0.022233175971119314,0.09408200865818375
40441,0.6419577697626232,0.13191023483812486
40442,0.09037990669728156,0.2736747337759716
40443,0.06870724769303276,0.37963314489970573
40444,0.09440612276037613,0.08611391608800349
40445,0.4786499901950896,0.6483417366921547
40446,0.11845518952072166,0.3252881173280511
40447,0.6362456693072683,0.6282668919760449
40448,0.11062567148103974,0.37616469561009164
40449,0.05881962011799096,0.7495854975321321
40450,0.14397953516715453,0.1562801238312783
40451,0.7114782711258072,0.7679293147166535
40452,0.09037990669728156,0.17203067677527856
40453,0.7522694627244325,0.9218650643946821
40454,0.05691063496402938,0.23209067552588333
40455,0.7729465209701808,0.9146407446446193
40456,0.24575876697599017,0.3848960454664047
40457,0.08747512838768398,0.8111615162061484
40458,0.06768672441203706,0.26173941606523177
40459,0.918834978840255,0.9627855722006587
40460,0.15165273830576928,0.9673941452944614
40461,0.03974512986629039,0.24359228820143236
40462,0.45640296787972817,0.8265921511131374
40463,0.07616318445887073,0.8144671427534073
40464,0.2356162215411713,0.39680312451549554
40465,0.033175102602515494,0.35220104144516345
40466,0.02492728760385099,0.6188457484730168
40467,0.09586291024174892,0.23495034760740027
40468,0.08199577191315283,0.7942165122004443
40469,0.05854201638490796,0.7119790578691029
40470,0.08586066112890553,0.4636310508579803
40471,0.21234455419889298,0.34587621212918135
40472,0.023735332342158195,0.11689796097279061
40473,0.06638969886941908,0.5377795774651739
40474,0.19415860755978037,0.2696708692258013
40475,0.11250132005763011,0.47344816786939037
40476,0.10674782041976832,0.05459400862177409
40477,0.4025424551660663,0.5032740430619312
40478,0.054384512440776675,0.1932616136617005
40479,0.09586291024174892,0.31119604386319255
40480,0.34577998903326396,0.5835468808629817
40481,0.12340733072000501,0.5844931526168988
40482,0.6477633546319009,0.7441333298524113
40483,0.026808146117370216,0.06359596793037683
40484,0.7729465209701808,0.9732279488027056
40485,0.20184623830907084,0.4978183066501243
40486,0.089190140582985,0.08441046846281888
40487,0.10346067802523967,0.3675515713447897
40488,0.5359824123287008,0.8460873196825318
40489,0.41351769657960186,0.5414573397407084
40490,0.34462646560432025,0.44874062931023245
40491,0.11123139713113116,0.5974715469132403
40492,0.4949215584055832,0.6938060317413564
40493,0.0342463756690675,0.53542770073985
40494,0.038284850950544506,0.06507638036349095
40495,0.2062665566329193,0.6378661885990269
40496,0.2881038789414443,0.739420239449871
40497,0.05809213868431586,0.6276014831552275
40498,0.049976468482638745,0.5367035761533338
40499,0.19627464821425036,0.43098167154027145
40500,0.056465080421751156,0.13531826448352682
40501,0.061587417740051595,0.5788249054055707
40502,0.04158815645517448,0.0885602514050992
40503,0.07616318445887073,0.7477630964475565
40504,0.036219226236769736,0.0865125915873228
40505,0.13475174391937378,0.2317708905784048
40506,0.06719852706751349,0.7893298216270954
40507,0.17354388606091936,0.7904863111031293
40508,0.41351769657960186,0.4193605907857642
40509,0.0839322305943509,0.16158322021340157
40510,0.1435986533879101,0.930000158053919
40511,0.22260653715088605,0.5184873702222568
40512,0.7351585705928413,0.7474091015344327
40513,0.07810995276563623,0.4301821015527011
40514,0.07513040919338496,0.9634465561487777
40515,0.08012805274467977,0.8326511760348585
40516,0.2978756698717372,0.7909845603466544
40517,0.09037990669728156,0.1858451694632624
40518,0.036219226236769736,0.03513465249863316
40519,0.41012775017068115,0.3478220217755776
40520,0.7498779289494562,0.9285995056850318
40521,0.5874112265784517,0.8333608036890185
40522,0.0773705104934608,0.7172177257966806
40523,0.03042668448765717,0.44724699880427693
40524,0.06257067401196482,0.4308948995088991
40525,0.7364758468110297,0.8897478243173231
40526,0.0839322305943509,0.4363761733488045
40527,0.8756256978014502,0.9098725630613566
40528,0.076612526949528,0.15769671698831428
40529,0.19769303858797607,0.23652331779168834
40530,0.09037990669728156,0.12377580623709569
40531,0.04052361604535229,0.39586178020337753
40532,0.04900750791452198,0.11981263460124517
40533,0.4543142608437327,0.9439839457813399
40534,0.09586291024174892,0.27238727258001
40535,0.21234455419889298,0.45910788549632653
40536,0.04266524948724608,0.06274889320569267
40537,0.017022897135441518,0.10922033397309519
40538,0.05253682301838616,0.9503963211612528
40539,0.07811871245947535,0.736388080512483
40540,0.38930501985285265,0.8040401484039201
40541,0.07097907505506376,0.945842335458129
40542,0.05192792968372417,0.05154933749027353
40543,0.0658250907733466,0.1445290952144134
40544,0.08022909208015101,0.21082954418212266
40545,0.07519096023623696,0.8151613962201564
40546,0.09037990669728156,0.25639619582816753
40547,0.3048538375249308,0.6235677525782993
40548,0.06881864632966549,0.11762316736044552
40549,0.04808524725921271,0.8616311376616298
40550,0.03591107550502262,0.05209982703431601
40551,0.16066696977541473,0.2838305128152264
40552,0.04656567922547923,0.404410606553191
40553,0.09440612276037613,0.20191358539683685
40554,0.7198452358023769,0.8114726944400975
40555,0.045833727138654475,0.32741110222566633
40556,0.0839322305943509,0.17095540183990843
40557,0.0994095544613806,0.5426663467953995
40558,0.5589555789524245,0.5671242645850348
40559,0.23073172101560713,0.6746814987168062
40560,0.08374111266463084,0.8833538828644159
40561,0.0872762287516601,0.3879272074085377
40562,0.1273288653731442,0.1712107261580241
40563,0.0969460120351281,0.19843184521156954
40564,0.4025424551660663,0.40490291752570845
40565,0.7007260423891098,0.3183397818636256
40566,0.039064226144955076,0.08673181711391181
40567,0.5496232196894623,0.7344056242343534
40568,0.04715431447954757,0.09222836474033154
40569,0.15494847886594282,0.9489248504567825
40570,0.7192316240341692,0.710410745092694
40571,0.07616318445887073,0.7656913658671535
40572,0.06724664772731985,0.6182151548816989
40573,0.10668178340938311,0.3459869138334653
40574,0.028087511159082926,0.8553492185279616
40575,0.7809828062897546,0.48870342349907353
40576,0.018351612720132582,0.03018824674664196
40577,0.14535627204349094,0.15107867648476053
40578,0.16226328943325966,0.050559164476504256
40579,0.03987558752825334,0.21327254299173887
40580,0.02992351521109614,0.13895675923624232
40581,0.14329578900938653,0.22137787585666263
40582,0.6497160053410422,0.9363107827918306
40583,0.036219226236769736,0.09535775836656567
40584,0.21717424024929138,0.32615663806933615
40585,0.05150870686916884,0.05266614466662525
40586,0.0839322305943509,0.15885307577688923
40587,0.26937374800473024,0.36609557413364757
40588,0.1167695678990299,0.8407506450371919
40589,0.12638731000960104,0.6741434944253802
40590,0.2260322550809496,0.8588460935438599
40591,0.07467410998548026,0.950194396928576
40592,0.23434061400181289,0.6837942024879677
40593,0.0994095544613806,0.4232997638526072
40594,0.0560928444659815,0.07587882574804812
40595,0.11216303960002982,0.8139390741614548
40596,0.056726871928031886,0.7912675175166524
40597,0.07513040919338496,0.9634465561487777
